year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,cnn_start_doy,cnn_end_doy,rnn_start_doy,rnn_end_doy,cnn_feature_set,rnn_feature_set,cnn_source_workbook,rnn_source_workbook,cnn_num_observations,rnn_num_observations
2025,1_8,Watermelons,252,364,187,323,0.4011299435028249,187,299,234,323,all_indices,all_indices,outputs/2025_AR/1_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_8/harvest_summary_all_crops.xlsx,26,26
2025,1_9,Watermelons,102,349,154,323,0.6842105263157895,154,295,234,323,all_indices,all_indices,outputs/2025_AR/1_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/1_9/harvest_summary_all_crops.xlsx,22,22
2025,2_11,Watermelons,142,354,191,322,0.6179245283018868,191,280,234,322,all_indices,all_indices,outputs/2025_AR/2_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_11/harvest_summary_all_crops.xlsx,27,27
2025,2_12,Watermelons,209,349,206,322,0.7902097902097902,206,295,234,322,all_indices,all_indices,outputs/2025_AR/2_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_12/harvest_summary_all_crops.xlsx,26,26
2025,2_13,Watermelons,69,354,201,322,0.4245614035087719,201,289,234,322,all_indices,all_indices,outputs/2025_AR/2_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_13/harvest_summary_all_crops.xlsx,27,27
2025,2_14,Watermelons,204,354,209,323,0.76,209,293,234,323,all_indices,all_indices,outputs/2025_AR/2_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_14/harvest_summary_all_crops.xlsx,27,27
2025,2_3,Watermelons,319,364,169,323,0.020512820512820513,169,287,234,323,all_indices,all_indices,outputs/2025_AR/2_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_3/harvest_summary_all_crops.xlsx,54,54
2025,2_4,Watermelons,312,364,170,323,0.05670103092783505,170,287,234,323,all_indices,all_indices,outputs/2025_AR/2_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_4/harvest_summary_all_crops.xlsx,63,63
2025,2_5,Watermelons,314,364,166,323,0.045454545454545456,166,289,234,323,all_indices,all_indices,outputs/2025_AR/2_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_5/harvest_summary_all_crops.xlsx,59,59
2025,2_6,Watermelons,259,354,179,323,0.3657142857142857,179,288,234,323,all_indices,all_indices,outputs/2025_AR/2_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_6/harvest_summary_all_crops.xlsx,52,52
2025,2_7,Watermelons,292,364,162,323,0.15346534653465346,162,300,234,323,all_indices,all_indices,outputs/2025_AR/2_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_7/harvest_summary_all_crops.xlsx,24,24
2025,2_8,Watermelons,292,354,155,322,0.1507537688442211,155,295,234,322,all_indices,all_indices,outputs/2025_AR/2_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_8/harvest_summary_all_crops.xlsx,26,26
2025,2_9,Watermelons,201,364,156,323,0.5865384615384616,156,293,234,323,all_indices,all_indices,outputs/2025_AR/2_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_9/harvest_summary_all_crops.xlsx,45,45
2025,3_0,Watermelons,69,252,183,323,0.27165354330708663,183,287,234,323,all_indices,all_indices,outputs/2025_AR/3_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_0/harvest_summary_all_crops.xlsx,48,48
2025,3_10,Watermelons,192,364,199,323,0.7209302325581395,199,284,234,323,all_indices,all_indices,outputs/2025_AR/3_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_10/harvest_summary_all_crops.xlsx,59,59
2025,3_11,Watermelons,317,354,219,323,0.044444444444444446,219,290,234,323,all_indices,all_indices,outputs/2025_AR/3_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_11/harvest_summary_all_crops.xlsx,58,58
2025,3_12,Watermelons,64,349,225,323,0.34385964912280703,225,292,234,323,all_indices,all_indices,outputs/2025_AR/3_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_12/harvest_summary_all_crops.xlsx,59,59
2025,3_13,Watermelons,202,349,228,323,0.6462585034013606,228,297,234,323,all_indices,all_indices,outputs/2025_AR/3_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_13/harvest_summary_all_crops.xlsx,55,55
2025,3_14,Watermelons,204,327,191,322,0.8676470588235294,191,290,233,322,all_indices,all_indices,outputs/2025_AR/3_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_14/harvest_summary_all_crops.xlsx,25,25
2025,3_2,Watermelons,229,317,211,323,0.7857142857142857,211,291,234,323,all_indices,all_indices,outputs/2025_AR/3_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_2/harvest_summary_all_crops.xlsx,54,54
2025,3_3,Watermelons,202,354,215,323,0.7105263157894737,215,291,234,323,all_indices,all_indices,outputs/2025_AR/3_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_3/harvest_summary_all_crops.xlsx,54,54
2025,3_4,Watermelons,284,364,190,323,0.22413793103448276,190,283,234,323,all_indices,all_indices,outputs/2025_AR/3_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_4/harvest_summary_all_crops.xlsx,66,66
2025,3_5,Watermelons,349,364,161,323,0.0,161,289,234,323,all_indices,all_indices,outputs/2025_AR/3_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_5/harvest_summary_all_crops.xlsx,65,65
2025,3_6,Watermelons,227,364,171,323,0.49740932642487046,171,287,234,323,all_indices,all_indices,outputs/2025_AR/3_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_6/harvest_summary_all_crops.xlsx,59,59
2025,3_7,Watermelons,314,364,174,323,0.04736842105263158,174,287,234,323,all_indices,all_indices,outputs/2025_AR/3_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_7/harvest_summary_all_crops.xlsx,59,59
2025,3_8,Watermelons,192,364,181,323,0.7158469945355191,181,288,234,323,all_indices,all_indices,outputs/2025_AR/3_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_8/harvest_summary_all_crops.xlsx,59,59
2025,3_9,Watermelons,201,349,177,324,0.7151162790697675,177,288,234,324,all_indices,all_indices,outputs/2025_AR/3_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_9/harvest_summary_all_crops.xlsx,59,59
2025,4_10,Watermelons,202,277,200,323,0.6097560975609756,200,286,234,323,all_indices,all_indices,outputs/2025_AR/4_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_10/harvest_summary_all_crops.xlsx,50,50
2025,4_11,Watermelons,221,354,219,323,0.7555555555555555,219,296,234,323,all_indices,all_indices,outputs/2025_AR/4_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_11/harvest_summary_all_crops.xlsx,50,50
2025,4_12,Watermelons,197,364,227,323,0.5748502994011976,227,301,234,323,all_indices,all_indices,outputs/2025_AR/4_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_12/harvest_summary_all_crops.xlsx,50,50
2025,4_13,Watermelons,201,364,215,323,0.6625766871165644,215,295,234,323,all_indices,all_indices,outputs/2025_AR/4_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_13/harvest_summary_all_crops.xlsx,50,50
2025,4_3,Watermelons,189,259,213,323,0.34328358208955223,213,288,234,323,all_indices,all_indices,outputs/2025_AR/4_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_3/harvest_summary_all_crops.xlsx,50,50
2025,4_4,Watermelons,247,261,223,323,0.14,223,293,234,323,all_indices,all_indices,outputs/2025_AR/4_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_4/harvest_summary_all_crops.xlsx,57,57
2025,4_5,Watermelons,319,364,155,323,0.019138755980861243,155,293,234,323,all_indices,all_indices,outputs/2025_AR/4_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_5/harvest_summary_all_crops.xlsx,54,54
2025,4_6,Watermelons,247,364,204,323,0.475,204,286,234,323,all_indices,all_indices,outputs/2025_AR/4_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_6/harvest_summary_all_crops.xlsx,47,47
2025,4_7,Watermelons,354,364,200,323,0.0,200,287,234,323,all_indices,all_indices,outputs/2025_AR/4_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_7/harvest_summary_all_crops.xlsx,50,50
2025,4_8,Watermelons,197,354,218,323,0.6687898089171974,218,291,234,323,all_indices,all_indices,outputs/2025_AR/4_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_8/harvest_summary_all_crops.xlsx,50,50
2025,4_9,Watermelons,227,364,181,323,0.5245901639344263,181,301,234,323,all_indices,all_indices,outputs/2025_AR/4_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_9/harvest_summary_all_crops.xlsx,44,44
2025,5_1,Watermelons,167,277,197,323,0.5128205128205128,197,289,234,323,all_indices,all_indices,outputs/2025_AR/5_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_1/harvest_summary_all_crops.xlsx,47,47
2025,5_10,Watermelons,354,364,205,323,0.0,205,289,234,323,all_indices,all_indices,outputs/2025_AR/5_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_10/harvest_summary_all_crops.xlsx,50,50
2025,5_11,Watermelons,201,364,212,323,0.6809815950920245,212,297,234,323,all_indices,all_indices,outputs/2025_AR/5_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_11/harvest_summary_all_crops.xlsx,50,50
2025,5_12,Watermelons,197,354,217,323,0.6751592356687898,217,299,234,323,all_indices,all_indices,outputs/2025_AR/5_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_12/harvest_summary_all_crops.xlsx,50,50
2025,5_13,Watermelons,197,354,217,323,0.6751592356687898,217,299,234,323,all_indices,all_indices,outputs/2025_AR/5_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_13/harvest_summary_all_crops.xlsx,50,50
2025,5_2,Watermelons,219,277,195,323,0.453125,195,285,234,323,all_indices,all_indices,outputs/2025_AR/5_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_2/harvest_summary_all_crops.xlsx,50,50
2025,5_3,Watermelons,192,277,224,323,0.40458015267175573,224,296,234,323,all_indices,all_indices,outputs/2025_AR/5_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_3/harvest_summary_all_crops.xlsx,50,50
2025,5_4,Watermelons,166,364,181,323,0.7171717171717171,181,286,234,323,all_indices,all_indices,outputs/2025_AR/5_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_4/harvest_summary_all_crops.xlsx,50,50
2025,5_6,Watermelons,204,364,202,323,0.7345679012345679,202,284,234,323,all_indices,all_indices,outputs/2025_AR/5_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_6/harvest_summary_all_crops.xlsx,49,49
2025,5_7,Watermelons,197,277,224,323,0.42063492063492064,224,298,234,323,all_indices,all_indices,outputs/2025_AR/5_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_7/harvest_summary_all_crops.xlsx,49,49
2025,5_8,Watermelons,201,261,230,323,0.2540983606557377,230,302,234,323,all_indices,all_indices,outputs/2025_AR/5_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_8/harvest_summary_all_crops.xlsx,50,50
2025,5_9,Watermelons,232,272,224,323,0.40404040404040403,224,297,234,323,all_indices,all_indices,outputs/2025_AR/5_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_9/harvest_summary_all_crops.xlsx,50,50
2025,6_10,Watermelons,232,252,218,323,0.19047619047619047,218,293,234,323,all_indices,all_indices,outputs/2025_AR/6_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_10/harvest_summary_all_crops.xlsx,50,50
2025,6_11,Watermelons,204,314,217,323,0.8151260504201681,217,294,234,323,all_indices,all_indices,outputs/2025_AR/6_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_11/harvest_summary_all_crops.xlsx,50,50
2025,6_12,Watermelons,232,364,199,323,0.5515151515151515,199,294,234,323,all_indices,all_indices,outputs/2025_AR/6_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_12/harvest_summary_all_crops.xlsx,49,49
2025,6_3,Watermelons,192,252,198,323,0.4122137404580153,198,292,234,323,all_indices,all_indices,outputs/2025_AR/6_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_3/harvest_summary_all_crops.xlsx,50,50
2025,6_4,Watermelons,317,364,202,323,0.037037037037037035,202,284,234,323,all_indices,all_indices,outputs/2025_AR/6_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_4/harvest_summary_all_crops.xlsx,49,49
2025,6_5,Watermelons,221,259,220,323,0.36893203883495146,220,290,234,323,all_indices,all_indices,outputs/2025_AR/6_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_5/harvest_summary_all_crops.xlsx,59,59
2025,6_6,Watermelons,202,272,219,323,0.4380165289256198,219,291,234,323,all_indices,all_indices,outputs/2025_AR/6_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_6/harvest_summary_all_crops.xlsx,50,50
2025,6_7,Watermelons,219,282,227,323,0.5288461538461539,227,297,234,323,all_indices,all_indices,outputs/2025_AR/6_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_7/harvest_summary_all_crops.xlsx,50,50
2025,6_8,Watermelons,201,364,209,323,0.6993865030674846,209,287,234,323,all_indices,all_indices,outputs/2025_AR/6_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_8/harvest_summary_all_crops.xlsx,50,50
2025,6_9,Watermelons,354,364,216,323,0.0,216,292,234,323,all_indices,all_indices,outputs/2025_AR/6_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_9/harvest_summary_all_crops.xlsx,50,50
2025,7_0,Watermelons,192,272,224,323,0.366412213740458,224,303,234,323,all_indices,all_indices,outputs/2025_AR/7_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_0/harvest_summary_all_crops.xlsx,39,39
2025,7_3,Watermelons,172,259,197,323,0.4105960264900662,197,292,234,323,all_indices,all_indices,outputs/2025_AR/7_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_3/harvest_summary_all_crops.xlsx,42,42
2025,7_4,Watermelons,192,364,192,324,0.7674418604651163,192,296,234,324,all_indices,all_indices,outputs/2025_AR/7_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_4/harvest_summary_all_crops.xlsx,46,46
2025,7_5,Watermelons,192,319,211,323,0.8244274809160306,211,293,234,323,all_indices,all_indices,outputs/2025_AR/7_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_5/harvest_summary_all_crops.xlsx,56,56
2025,7_6,Watermelons,204,307,213,323,0.7899159663865546,213,292,234,323,all_indices,all_indices,outputs/2025_AR/7_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_6/harvest_summary_all_crops.xlsx,50,50
2025,7_7,Watermelons,204,364,211,323,0.7,211,290,234,323,all_indices,all_indices,outputs/2025_AR/7_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_7/harvest_summary_all_crops.xlsx,50,50
2025,7_8,Watermelons,189,277,218,323,0.44029850746268656,218,297,234,323,all_indices,all_indices,outputs/2025_AR/7_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_8/harvest_summary_all_crops.xlsx,47,47
2025,7_9,Watermelons,197,234,229,323,0.03968253968253968,229,301,234,323,all_indices,all_indices,outputs/2025_AR/7_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_9/harvest_summary_all_crops.xlsx,50,50
2025,8_1,Watermelons,172,219,211,323,0.052980132450331126,211,297,234,323,all_indices,all_indices,outputs/2025_AR/8_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_1/harvest_summary_all_crops.xlsx,24,24
2025,8_2,Watermelons,172,354,220,323,0.5659340659340659,220,303,234,323,all_indices,all_indices,outputs/2025_AR/8_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_2/harvest_summary_all_crops.xlsx,23,23
2025,8_6,Watermelons,174,364,211,323,0.5894736842105263,211,295,234,323,all_indices,all_indices,outputs/2025_AR/8_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_6/harvest_summary_all_crops.xlsx,44,44
2025,8_7,Watermelons,349,364,179,323,0.0,179,297,234,323,all_indices,all_indices,outputs/2025_AR/8_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_7/harvest_summary_all_crops.xlsx,43,43
2025,0_15,Winter Wheat,192,282,235,305,0.415929203539823,235,281,244,305,all_indices,all_indices,outputs/2025_AR/0_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_15/harvest_summary_all_crops.xlsx,30,30
2025,0_16,Winter Wheat,142,364,240,310,0.3153153153153153,240,277,252,310,all_indices,all_indices,outputs/2025_AR/0_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_16/harvest_summary_all_crops.xlsx,29,29
2025,0_17,Winter Wheat,204,317,227,311,0.7433628318584071,227,275,249,311,all_indices,all_indices,outputs/2025_AR/0_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_17/harvest_summary_all_crops.xlsx,30,30
2025,0_18,Winter Wheat,192,364,242,313,0.4127906976744186,242,287,258,313,all_indices,all_indices,outputs/2025_AR/0_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_18/harvest_summary_all_crops.xlsx,30,30
2025,0_19,Winter Wheat,192,312,235,304,0.575,235,280,238,304,all_indices,all_indices,outputs/2025_AR/0_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_19/harvest_summary_all_crops.xlsx,30,30
2025,10_0,Winter Wheat,124,209,236,309,0.0,236,284,234,309,all_indices,all_indices,outputs/2025_AR/10_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_0/harvest_summary_all_crops.xlsx,24,24
2025,10_1,Winter Wheat,134,219,242,301,0.0,242,289,245,301,all_indices,all_indices,outputs/2025_AR/10_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_1/harvest_summary_all_crops.xlsx,24,24
2025,10_10,Winter Wheat,81,289,247,294,0.19718309859154928,247,287,245,294,all_indices,all_indices,outputs/2025_AR/10_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_10/harvest_summary_all_crops.xlsx,25,25
2025,10_11,Winter Wheat,309,364,292,316,0.09722222222222222,292,315,268,316,all_indices,all_indices,outputs/2025_AR/10_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_11/harvest_summary_all_crops.xlsx,24,24
2025,10_12,Winter Wheat,104,247,241,296,0.03125,241,281,253,296,all_indices,all_indices,outputs/2025_AR/10_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_12/harvest_summary_all_crops.xlsx,25,25
2025,10_13,Winter Wheat,104,364,213,311,0.3769230769230769,213,274,254,311,all_indices,all_indices,outputs/2025_AR/10_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_13/harvest_summary_all_crops.xlsx,49,49
2025,10_14,Winter Wheat,202,309,194,304,0.8869565217391304,194,295,253,304,all_indices,all_indices,outputs/2025_AR/10_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_14/harvest_summary_all_crops.xlsx,65,65
2025,10_15,Winter Wheat,202,364,189,310,0.6171428571428571,189,283,256,310,all_indices,all_indices,outputs/2025_AR/10_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_15/harvest_summary_all_crops.xlsx,64,64
2025,10_16,Winter Wheat,204,364,215,317,0.6375,215,281,259,317,all_indices,all_indices,outputs/2025_AR/10_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_16/harvest_summary_all_crops.xlsx,56,56
2025,10_17,Winter Wheat,202,234,215,306,0.18269230769230768,215,271,248,306,all_indices,all_indices,outputs/2025_AR/10_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_17/harvest_summary_all_crops.xlsx,55,55
2025,10_18,Winter Wheat,202,234,215,305,0.18446601941747573,215,288,254,305,all_indices,all_indices,outputs/2025_AR/10_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_18/harvest_summary_all_crops.xlsx,56,56
2025,10_19,Winter Wheat,209,259,199,303,0.4807692307692308,199,275,250,303,all_indices,all_indices,outputs/2025_AR/10_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_19/harvest_summary_all_crops.xlsx,54,54
2025,10_2,Winter Wheat,141,209,241,305,0.0,241,288,257,305,all_indices,all_indices,outputs/2025_AR/10_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_2/harvest_summary_all_crops.xlsx,24,24
2025,10_3,Winter Wheat,124,219,237,309,0.0,237,283,234,309,all_indices,all_indices,outputs/2025_AR/10_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_3/harvest_summary_all_crops.xlsx,24,24
2025,10_4,Winter Wheat,124,284,252,308,0.17391304347826086,252,293,237,308,all_indices,all_indices,outputs/2025_AR/10_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_4/harvest_summary_all_crops.xlsx,30,30
2025,10_5,Winter Wheat,189,287,240,310,0.3884297520661157,240,281,247,310,all_indices,all_indices,outputs/2025_AR/10_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_5/harvest_summary_all_crops.xlsx,30,30
2025,10_6,Winter Wheat,102,364,230,316,0.3282442748091603,230,276,249,316,all_indices,all_indices,outputs/2025_AR/10_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_6/harvest_summary_all_crops.xlsx,26,26
2025,10_7,Winter Wheat,104,284,221,305,0.31343283582089554,221,269,233,305,all_indices,all_indices,outputs/2025_AR/10_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_7/harvest_summary_all_crops.xlsx,26,26
2025,10_8,Winter Wheat,204,364,245,316,0.44375,245,277,255,316,all_indices,all_indices,outputs/2025_AR/10_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_8/harvest_summary_all_crops.xlsx,26,26
2025,10_9,Winter Wheat,134,284,225,303,0.34911242603550297,225,271,228,303,all_indices,all_indices,outputs/2025_AR/10_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/10_9/harvest_summary_all_crops.xlsx,26,26
2025,11_0,Winter Wheat,124,364,240,324,0.35,240,279,245,324,all_indices,all_indices,outputs/2025_AR/11_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_0/harvest_summary_all_crops.xlsx,24,24
2025,11_1,Winter Wheat,134,259,232,281,0.1836734693877551,232,278,239,281,all_indices,all_indices,outputs/2025_AR/11_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_1/harvest_summary_all_crops.xlsx,25,25
2025,11_10,Winter Wheat,104,259,233,302,0.13131313131313133,233,281,229,302,all_indices,all_indices,outputs/2025_AR/11_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_10/harvest_summary_all_crops.xlsx,25,25
2025,11_11,Winter Wheat,104,309,229,305,0.37073170731707317,229,282,223,305,all_indices,all_indices,outputs/2025_AR/11_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_11/harvest_summary_all_crops.xlsx,25,25
2025,11_12,Winter Wheat,101,269,228,269,0.24404761904761904,228,270,233,269,all_indices,all_indices,outputs/2025_AR/11_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_12/harvest_summary_all_crops.xlsx,25,25
2025,11_13,Winter Wheat,221,289,258,303,0.3780487804878049,258,298,258,303,all_indices,all_indices,outputs/2025_AR/11_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_13/harvest_summary_all_crops.xlsx,25,25
2025,11_14,Winter Wheat,72,272,240,298,0.1415929203539823,240,294,253,298,all_indices,all_indices,outputs/2025_AR/11_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_14/harvest_summary_all_crops.xlsx,35,35
2025,11_15,Winter Wheat,112,287,232,306,0.28350515463917525,232,276,244,306,all_indices,all_indices,outputs/2025_AR/11_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_15/harvest_summary_all_crops.xlsx,35,35
2025,11_16,Winter Wheat,204,364,235,312,0.48125,235,283,260,312,all_indices,all_indices,outputs/2025_AR/11_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_16/harvest_summary_all_crops.xlsx,31,31
2025,11_17,Winter Wheat,209,364,222,316,0.6064516129032258,222,273,264,316,all_indices,all_indices,outputs/2025_AR/11_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_17/harvest_summary_all_crops.xlsx,37,37
2025,11_18,Winter Wheat,204,354,196,315,0.7025316455696202,196,277,250,315,all_indices,all_indices,outputs/2025_AR/11_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_18/harvest_summary_all_crops.xlsx,55,55
2025,11_19,Winter Wheat,202,234,197,308,0.2882882882882883,197,278,257,308,all_indices,all_indices,outputs/2025_AR/11_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_19/harvest_summary_all_crops.xlsx,55,55
2025,11_2,Winter Wheat,161,261,244,302,0.12056737588652482,244,289,252,302,all_indices,all_indices,outputs/2025_AR/11_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_2/harvest_summary_all_crops.xlsx,27,27
2025,11_3,Winter Wheat,209,261,245,306,0.16494845360824742,245,290,251,306,all_indices,all_indices,outputs/2025_AR/11_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_3/harvest_summary_all_crops.xlsx,24,24
2025,11_4,Winter Wheat,124,201,236,303,0.0,236,284,232,303,all_indices,all_indices,outputs/2025_AR/11_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_4/harvest_summary_all_crops.xlsx,29,29
2025,11_5,Winter Wheat,124,234,235,277,0.0,235,281,235,277,all_indices,all_indices,outputs/2025_AR/11_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_5/harvest_summary_all_crops.xlsx,30,30
2025,11_6,Winter Wheat,101,289,229,293,0.3125,229,278,237,293,all_indices,all_indices,outputs/2025_AR/11_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_6/harvest_summary_all_crops.xlsx,29,29
2025,11_7,Winter Wheat,84,314,248,308,0.2608695652173913,248,289,250,308,all_indices,all_indices,outputs/2025_AR/11_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_7/harvest_summary_all_crops.xlsx,26,26
2025,11_8,Winter Wheat,189,364,252,314,0.35428571428571426,252,293,256,314,all_indices,all_indices,outputs/2025_AR/11_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_8/harvest_summary_all_crops.xlsx,26,26
2025,11_9,Winter Wheat,134,269,236,303,0.1952662721893491,236,280,229,303,all_indices,all_indices,outputs/2025_AR/11_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_9/harvest_summary_all_crops.xlsx,26,26
2025,12_0,Winter Wheat,134,364,243,320,0.3347826086956522,243,283,257,320,all_indices,all_indices,outputs/2025_AR/12_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_0/harvest_summary_all_crops.xlsx,27,27
2025,12_1,Winter Wheat,209,289,235,310,0.5346534653465347,235,282,235,310,all_indices,all_indices,outputs/2025_AR/12_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_1/harvest_summary_all_crops.xlsx,27,27
2025,12_10,Winter Wheat,134,234,239,301,0.0,239,284,253,301,all_indices,all_indices,outputs/2025_AR/12_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_10/harvest_summary_all_crops.xlsx,28,28
2025,12_11,Winter Wheat,104,269,236,297,0.17098445595854922,236,285,251,297,all_indices,all_indices,outputs/2025_AR/12_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_11/harvest_summary_all_crops.xlsx,28,28
