year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,cnn_start_doy,cnn_end_doy,rnn_start_doy,rnn_end_doy,cnn_feature_set,rnn_feature_set,cnn_source_workbook,rnn_source_workbook,cnn_num_observations,rnn_num_observations
2025,11_3,Sunflower,209,364,221,328,0.6903225806451613,221,339,259,328,all_indices,all_indices,outputs/2025_AR/11_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_3/harvest_summary_all_crops.xlsx,28,28
2025,11_4,Sunflower,309,354,220,328,0.1417910447761194,220,334,259,328,all_indices,all_indices,outputs/2025_AR/11_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_4/harvest_summary_all_crops.xlsx,32,32
2025,11_5,Sunflower,209,354,222,328,0.7310344827586207,222,334,259,328,all_indices,all_indices,outputs/2025_AR/11_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_5/harvest_summary_all_crops.xlsx,32,32
2025,11_6,Sunflower,201,364,220,328,0.6625766871165644,220,337,259,328,all_indices,all_indices,outputs/2025_AR/11_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_6/harvest_summary_all_crops.xlsx,29,29
2025,11_7,Sunflower,174,259,218,328,0.2662337662337662,218,336,259,328,all_indices,all_indices,outputs/2025_AR/11_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_7/harvest_summary_all_crops.xlsx,26,26
2025,11_8,Sunflower,189,364,218,328,0.6285714285714286,218,338,259,328,all_indices,all_indices,outputs/2025_AR/11_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_8/harvest_summary_all_crops.xlsx,26,26
2025,11_9,Sunflower,209,364,224,328,0.6709677419354839,224,342,259,328,all_indices,all_indices,outputs/2025_AR/11_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/11_9/harvest_summary_all_crops.xlsx,26,26
2025,12_0,Sunflower,209,364,221,328,0.6903225806451613,221,335,259,328,all_indices,all_indices,outputs/2025_AR/12_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_0/harvest_summary_all_crops.xlsx,28,28
2025,12_1,Sunflower,209,364,227,328,0.6516129032258065,227,338,260,328,all_indices,all_indices,outputs/2025_AR/12_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_1/harvest_summary_all_crops.xlsx,28,28
2025,12_10,Sunflower,201,364,222,328,0.6503067484662577,222,339,259,328,all_indices,all_indices,outputs/2025_AR/12_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_10/harvest_summary_all_crops.xlsx,28,28
2025,12_11,Sunflower,189,364,217,328,0.6342857142857142,217,333,259,328,all_indices,all_indices,outputs/2025_AR/12_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_11/harvest_summary_all_crops.xlsx,28,28
2025,12_12,Sunflower,209,364,219,328,0.7032258064516129,219,335,259,328,all_indices,all_indices,outputs/2025_AR/12_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_12/harvest_summary_all_crops.xlsx,28,28
2025,12_13,Sunflower,209,364,216,328,0.7225806451612903,216,334,259,328,all_indices,all_indices,outputs/2025_AR/12_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_13/harvest_summary_all_crops.xlsx,28,28
2025,12_14,Sunflower,214,364,225,328,0.6866666666666666,225,325,259,328,all_indices,all_indices,outputs/2025_AR/12_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_14/harvest_summary_all_crops.xlsx,37,37
2025,12_16,Sunflower,99,159,230,328,0.0,230,331,259,328,all_indices,all_indices,outputs/2025_AR/12_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_16/harvest_summary_all_crops.xlsx,35,35
2025,12_17,Sunflower,229,364,223,328,0.7021276595744681,223,325,259,328,all_indices,all_indices,outputs/2025_AR/12_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_17/harvest_summary_all_crops.xlsx,36,36
2025,12_18,Sunflower,204,349,226,328,0.7034482758620689,226,328,259,328,all_indices,all_indices,outputs/2025_AR/12_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_18/harvest_summary_all_crops.xlsx,36,36
2025,12_19,Sunflower,209,364,226,328,0.6580645161290323,226,328,259,328,all_indices,all_indices,outputs/2025_AR/12_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_19/harvest_summary_all_crops.xlsx,36,36
2025,12_2,Sunflower,209,364,231,328,0.6258064516129033,231,342,259,328,all_indices,all_indices,outputs/2025_AR/12_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_2/harvest_summary_all_crops.xlsx,28,28
2025,12_3,Sunflower,209,364,229,328,0.6387096774193548,229,341,260,328,all_indices,all_indices,outputs/2025_AR/12_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_3/harvest_summary_all_crops.xlsx,28,28
2025,12_4,Sunflower,209,364,220,328,0.6967741935483871,220,333,259,328,all_indices,all_indices,outputs/2025_AR/12_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_4/harvest_summary_all_crops.xlsx,33,33
2025,12_5,Sunflower,209,354,221,328,0.7379310344827587,221,333,259,328,all_indices,all_indices,outputs/2025_AR/12_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_5/harvest_summary_all_crops.xlsx,32,32
2025,12_6,Sunflower,209,364,218,328,0.7096774193548387,218,335,259,328,all_indices,all_indices,outputs/2025_AR/12_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_6/harvest_summary_all_crops.xlsx,29,29
2025,12_7,Sunflower,189,364,215,328,0.6457142857142857,215,333,259,328,all_indices,all_indices,outputs/2025_AR/12_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_7/harvest_summary_all_crops.xlsx,29,29
2025,12_8,Sunflower,201,364,215,328,0.6932515337423313,215,333,259,328,all_indices,all_indices,outputs/2025_AR/12_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_8/harvest_summary_all_crops.xlsx,29,29
2025,12_9,Sunflower,189,364,216,328,0.64,216,334,259,328,all_indices,all_indices,outputs/2025_AR/12_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/12_9/harvest_summary_all_crops.xlsx,29,29
2025,13_0,Sunflower,264,364,223,328,0.45390070921985815,223,345,259,328,all_indices,all_indices,outputs/2025_AR/13_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_0/harvest_summary_all_crops.xlsx,21,21
2025,13_1,Sunflower,264,364,222,328,0.4507042253521127,222,345,259,328,all_indices,all_indices,outputs/2025_AR/13_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_1/harvest_summary_all_crops.xlsx,21,21
2025,13_10,Sunflower,189,314,215,327,0.717391304347826,215,335,258,327,all_indices,all_indices,outputs/2025_AR/13_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_10/harvest_summary_all_crops.xlsx,26,26
2025,13_11,Sunflower,189,364,225,327,0.5828571428571429,225,336,258,327,all_indices,all_indices,outputs/2025_AR/13_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_11/harvest_summary_all_crops.xlsx,24,24
2025,13_14,Sunflower,234,364,213,327,0.6158940397350994,213,330,258,327,all_indices,all_indices,outputs/2025_AR/13_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_14/harvest_summary_all_crops.xlsx,29,29
2025,13_15,Sunflower,174,354,225,328,0.5722222222222222,225,338,259,328,all_indices,all_indices,outputs/2025_AR/13_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_15/harvest_summary_all_crops.xlsx,30,30
2025,13_17,Sunflower,309,354,220,328,0.1417910447761194,220,326,259,328,all_indices,all_indices,outputs/2025_AR/13_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_17/harvest_summary_all_crops.xlsx,34,34
2025,13_18,Sunflower,204,364,226,328,0.6375,226,327,259,328,all_indices,all_indices,outputs/2025_AR/13_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_18/harvest_summary_all_crops.xlsx,36,36
2025,13_19,Sunflower,309,354,223,328,0.1450381679389313,223,333,259,328,all_indices,all_indices,outputs/2025_AR/13_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_19/harvest_summary_all_crops.xlsx,27,27
2025,13_2,Sunflower,349,364,223,328,0.0,223,345,259,328,all_indices,all_indices,outputs/2025_AR/13_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_2/harvest_summary_all_crops.xlsx,21,21
2025,13_3,Sunflower,264,364,220,328,0.4444444444444444,220,343,259,328,all_indices,all_indices,outputs/2025_AR/13_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_3/harvest_summary_all_crops.xlsx,21,21
2025,13_4,Sunflower,201,364,218,328,0.6748466257668712,218,335,259,328,all_indices,all_indices,outputs/2025_AR/13_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_4/harvest_summary_all_crops.xlsx,29,29
2025,13_5,Sunflower,219,261,220,328,0.3761467889908257,220,338,259,328,all_indices,all_indices,outputs/2025_AR/13_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_5/harvest_summary_all_crops.xlsx,29,29
2025,13_6,Sunflower,209,349,223,328,0.75,223,339,259,328,all_indices,all_indices,outputs/2025_AR/13_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_6/harvest_summary_all_crops.xlsx,26,26
2025,13_7,Sunflower,189,364,214,327,0.6457142857142857,214,336,259,327,all_indices,all_indices,outputs/2025_AR/13_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_7/harvest_summary_all_crops.xlsx,26,26
2025,13_8,Sunflower,189,364,211,328,0.6685714285714286,211,333,259,328,all_indices,all_indices,outputs/2025_AR/13_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_8/harvest_summary_all_crops.xlsx,26,26
2025,13_9,Sunflower,189,364,218,328,0.6285714285714286,218,338,259,328,all_indices,all_indices,outputs/2025_AR/13_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/13_9/harvest_summary_all_crops.xlsx,26,26
2025,14_0,Sunflower,354,364,221,328,0.0,221,344,259,328,all_indices,all_indices,outputs/2025_AR/14_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_0/harvest_summary_all_crops.xlsx,21,21
2025,14_1,Sunflower,309,364,225,328,0.1366906474820144,225,345,259,328,all_indices,all_indices,outputs/2025_AR/14_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_1/harvest_summary_all_crops.xlsx,21,21
2025,14_10,Sunflower,221,289,225,328,0.5981308411214953,225,342,259,328,all_indices,all_indices,outputs/2025_AR/14_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_10/harvest_summary_all_crops.xlsx,26,26
2025,14_11,Sunflower,189,354,216,328,0.6787878787878788,216,335,259,328,all_indices,all_indices,outputs/2025_AR/14_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_11/harvest_summary_all_crops.xlsx,26,26
2025,14_12,Sunflower,161,219,223,328,0.0,223,340,260,328,all_indices,all_indices,outputs/2025_AR/14_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_12/harvest_summary_all_crops.xlsx,24,24
2025,14_13,Sunflower,141,269,251,329,0.09574468085106383,251,350,260,329,all_indices,all_indices,outputs/2025_AR/14_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_13/harvest_summary_all_crops.xlsx,26,26
2025,14_14,Sunflower,189,221,225,328,0.0,225,338,259,328,all_indices,all_indices,outputs/2025_AR/14_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_14/harvest_summary_all_crops.xlsx,25,25
2025,14_16,Sunflower,209,334,231,328,0.776,231,343,259,328,all_indices,all_indices,outputs/2025_AR/14_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_16/harvest_summary_all_crops.xlsx,27,27
2025,14_17,Sunflower,219,281,231,328,0.45871559633027525,231,344,259,328,all_indices,all_indices,outputs/2025_AR/14_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_17/harvest_summary_all_crops.xlsx,27,27
2025,14_18,Sunflower,209,364,236,329,0.6,236,344,260,329,all_indices,all_indices,outputs/2025_AR/14_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_18/harvest_summary_all_crops.xlsx,27,27
2025,14_19,Sunflower,219,261,216,327,0.3783783783783784,216,332,258,327,all_indices,all_indices,outputs/2025_AR/14_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_19/harvest_summary_all_crops.xlsx,27,27
2025,14_2,Sunflower,314,364,225,328,0.10071942446043165,225,345,259,328,all_indices,all_indices,outputs/2025_AR/14_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_2/harvest_summary_all_crops.xlsx,21,21
2025,14_3,Sunflower,309,364,224,328,0.1357142857142857,224,344,259,328,all_indices,all_indices,outputs/2025_AR/14_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_3/harvest_summary_all_crops.xlsx,21,21
2025,14_4,Sunflower,189,364,216,328,0.64,216,334,259,328,all_indices,all_indices,outputs/2025_AR/14_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_4/harvest_summary_all_crops.xlsx,29,29
2025,14_5,Sunflower,189,364,215,328,0.6457142857142857,215,332,259,328,all_indices,all_indices,outputs/2025_AR/14_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_5/harvest_summary_all_crops.xlsx,29,29
2025,14_6,Sunflower,189,364,219,327,0.6171428571428571,219,338,259,327,all_indices,all_indices,outputs/2025_AR/14_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_6/harvest_summary_all_crops.xlsx,26,26
2025,14_7,Sunflower,354,364,225,327,0.0,225,343,258,327,all_indices,all_indices,outputs/2025_AR/14_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_7/harvest_summary_all_crops.xlsx,26,26
2025,14_8,Sunflower,161,261,217,328,0.2634730538922156,217,338,259,328,all_indices,all_indices,outputs/2025_AR/14_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_8/harvest_summary_all_crops.xlsx,26,26
2025,14_9,Sunflower,189,234,216,328,0.12949640287769784,216,337,259,328,all_indices,all_indices,outputs/2025_AR/14_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/14_9/harvest_summary_all_crops.xlsx,26,26
2025,15_1,Sunflower,309,364,219,328,0.1310344827586207,219,342,259,328,all_indices,all_indices,outputs/2025_AR/15_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_1/harvest_summary_all_crops.xlsx,21,21
2025,15_11,Sunflower,189,349,213,327,0.7125,213,334,258,327,all_indices,all_indices,outputs/2025_AR/15_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_11/harvest_summary_all_crops.xlsx,24,24
2025,15_12,Sunflower,304,364,233,328,0.183206106870229,233,343,259,328,all_indices,all_indices,outputs/2025_AR/15_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_12/harvest_summary_all_crops.xlsx,24,24
2025,15_15,Sunflower,234,289,235,328,0.574468085106383,235,344,259,328,all_indices,all_indices,outputs/2025_AR/15_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_15/harvest_summary_all_crops.xlsx,30,30
2025,15_16,Sunflower,209,364,225,328,0.6645161290322581,225,341,259,328,all_indices,all_indices,outputs/2025_AR/15_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_16/harvest_summary_all_crops.xlsx,27,27
2025,15_17,Sunflower,209,364,231,328,0.6258064516129033,231,343,259,328,all_indices,all_indices,outputs/2025_AR/15_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_17/harvest_summary_all_crops.xlsx,27,27
2025,15_18,Sunflower,219,364,234,328,0.6482758620689655,234,344,259,328,all_indices,all_indices,outputs/2025_AR/15_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_18/harvest_summary_all_crops.xlsx,27,27
2025,15_19,Sunflower,209,281,228,328,0.44537815126050423,228,342,259,328,all_indices,all_indices,outputs/2025_AR/15_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_19/harvest_summary_all_crops.xlsx,27,27
2025,15_5,Sunflower,161,354,232,328,0.49740932642487046,232,346,260,328,all_indices,all_indices,outputs/2025_AR/15_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_5/harvest_summary_all_crops.xlsx,28,28
2025,15_8,Sunflower,189,364,217,328,0.6342857142857142,217,335,259,328,all_indices,all_indices,outputs/2025_AR/15_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_8/harvest_summary_all_crops.xlsx,26,26
2025,15_9,Sunflower,189,259,218,328,0.2949640287769784,218,339,259,328,all_indices,all_indices,outputs/2025_AR/15_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_9/harvest_summary_all_crops.xlsx,26,26
2025,16_10,Sunflower,189,364,210,327,0.6685714285714286,210,330,258,327,all_indices,all_indices,outputs/2025_AR/16_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_10/harvest_summary_all_crops.xlsx,27,27
2025,16_14,Sunflower,209,294,228,328,0.5546218487394958,228,338,259,328,all_indices,all_indices,outputs/2025_AR/16_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_14/harvest_summary_all_crops.xlsx,32,32
2025,16_15,Sunflower,219,364,231,328,0.6689655172413793,231,341,259,328,all_indices,all_indices,outputs/2025_AR/16_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_15/harvest_summary_all_crops.xlsx,31,31
2025,16_16,Sunflower,189,364,227,328,0.5771428571428572,227,338,259,328,all_indices,all_indices,outputs/2025_AR/16_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_16/harvest_summary_all_crops.xlsx,29,29
2025,16_17,Sunflower,189,364,230,328,0.56,230,339,259,328,all_indices,all_indices,outputs/2025_AR/16_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_17/harvest_summary_all_crops.xlsx,29,29
2025,16_18,Sunflower,189,364,229,328,0.5657142857142857,229,339,259,328,all_indices,all_indices,outputs/2025_AR/16_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_18/harvest_summary_all_crops.xlsx,29,29
2025,16_19,Sunflower,209,364,226,328,0.6580645161290323,226,338,259,328,all_indices,all_indices,outputs/2025_AR/16_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_19/harvest_summary_all_crops.xlsx,29,29
2025,16_6,Sunflower,269,364,225,328,0.4244604316546763,225,343,259,328,all_indices,all_indices,outputs/2025_AR/16_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_6/harvest_summary_all_crops.xlsx,25,25
2025,16_7,Sunflower,189,304,218,328,0.6187050359712231,218,334,259,328,all_indices,all_indices,outputs/2025_AR/16_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_7/harvest_summary_all_crops.xlsx,26,26
2025,16_8,Sunflower,354,364,218,328,0.0,218,335,259,328,all_indices,all_indices,outputs/2025_AR/16_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_8/harvest_summary_all_crops.xlsx,26,26
2025,17_10,Sunflower,209,364,210,327,0.7548387096774194,210,330,259,327,all_indices,all_indices,outputs/2025_AR/17_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_10/harvest_summary_all_crops.xlsx,27,27
2025,17_11,Sunflower,209,364,210,327,0.7548387096774194,210,329,258,327,all_indices,all_indices,outputs/2025_AR/17_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_11/harvest_summary_all_crops.xlsx,27,27
2025,17_13,Sunflower,261,349,220,328,0.5193798449612403,220,339,259,328,all_indices,all_indices,outputs/2025_AR/17_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_13/harvest_summary_all_crops.xlsx,27,27
2025,17_15,Sunflower,219,354,222,328,0.7851851851851852,222,337,259,328,all_indices,all_indices,outputs/2025_AR/17_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_15/harvest_summary_all_crops.xlsx,28,28
2025,17_16,Sunflower,189,349,224,328,0.65,224,337,259,328,all_indices,all_indices,outputs/2025_AR/17_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_16/harvest_summary_all_crops.xlsx,29,29
2025,17_17,Sunflower,209,354,220,328,0.7448275862068966,220,334,259,328,all_indices,all_indices,outputs/2025_AR/17_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_17/harvest_summary_all_crops.xlsx,28,28
2025,17_18,Sunflower,219,364,222,328,0.7310344827586207,222,337,259,328,all_indices,all_indices,outputs/2025_AR/17_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_18/harvest_summary_all_crops.xlsx,29,29
2025,17_19,Sunflower,221,364,234,328,0.6573426573426573,234,342,259,328,all_indices,all_indices,outputs/2025_AR/17_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_19/harvest_summary_all_crops.xlsx,29,29
2025,17_6,Sunflower,219,364,212,327,0.7105263157894737,212,329,258,327,all_indices,all_indices,outputs/2025_AR/17_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_6/harvest_summary_all_crops.xlsx,25,25
2025,17_7,Sunflower,219,364,212,328,0.7171052631578947,212,334,259,328,all_indices,all_indices,outputs/2025_AR/17_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_7/harvest_summary_all_crops.xlsx,27,27
2025,17_8,Sunflower,219,364,210,327,0.7012987012987013,210,330,258,327,all_indices,all_indices,outputs/2025_AR/17_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_8/harvest_summary_all_crops.xlsx,27,27
2025,17_9,Sunflower,209,364,209,327,0.7612903225806451,209,328,258,327,all_indices,all_indices,outputs/2025_AR/17_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_9/harvest_summary_all_crops.xlsx,27,27
2025,18_0,Sunflower,124,309,223,328,0.4215686274509804,223,342,259,328,all_indices,all_indices,outputs/2025_AR/18_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_0/harvest_summary_all_crops.xlsx,23,23
2025,18_1,Sunflower,354,364,219,328,0.0,219,341,259,328,all_indices,all_indices,outputs/2025_AR/18_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_1/harvest_summary_all_crops.xlsx,22,22
2025,18_10,Sunflower,209,364,211,328,0.7548387096774194,211,330,259,328,all_indices,all_indices,outputs/2025_AR/18_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_10/harvest_summary_all_crops.xlsx,27,27
2025,18_11,Sunflower,209,364,208,327,0.7564102564102564,208,329,258,327,all_indices,all_indices,outputs/2025_AR/18_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_11/harvest_summary_all_crops.xlsx,27,27
2025,18_17,Sunflower,209,261,217,328,0.3697478991596639,217,331,259,328,all_indices,all_indices,outputs/2025_AR/18_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_17/harvest_summary_all_crops.xlsx,29,29
2025,18_18,Sunflower,219,364,216,328,0.7364864864864865,216,332,259,328,all_indices,all_indices,outputs/2025_AR/18_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_18/harvest_summary_all_crops.xlsx,29,29
2025,18_19,Sunflower,209,261,218,327,0.3644067796610169,218,329,258,327,all_indices,all_indices,outputs/2025_AR/18_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_19/harvest_summary_all_crops.xlsx,29,29
2025,18_6,Sunflower,219,269,213,327,0.43859649122807015,213,329,258,327,all_indices,all_indices,outputs/2025_AR/18_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_6/harvest_summary_all_crops.xlsx,27,27
2025,18_7,Sunflower,219,364,212,328,0.7171052631578947,212,331,259,328,all_indices,all_indices,outputs/2025_AR/18_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_7/harvest_summary_all_crops.xlsx,27,27
2025,18_8,Sunflower,219,259,211,326,0.34782608695652173,211,328,258,326,all_indices,all_indices,outputs/2025_AR/18_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_8/harvest_summary_all_crops.xlsx,27,27
2025,18_9,Sunflower,219,364,211,327,0.7058823529411765,211,328,258,327,all_indices,all_indices,outputs/2025_AR/18_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_9/harvest_summary_all_crops.xlsx,27,27
2025,19_0,Sunflower,261,304,222,328,0.4056603773584906,222,343,259,328,all_indices,all_indices,outputs/2025_AR/19_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_0/harvest_summary_all_crops.xlsx,23,23
2025,19_1,Sunflower,141,304,219,328,0.45454545454545453,219,341,259,328,all_indices,all_indices,outputs/2025_AR/19_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_1/harvest_summary_all_crops.xlsx,22,22
2025,19_10,Sunflower,221,364,214,327,0.7066666666666667,214,337,258,327,all_indices,all_indices,outputs/2025_AR/19_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_10/harvest_summary_all_crops.xlsx,27,27
2025,19_11,Sunflower,304,364,225,328,0.17266187050359713,225,344,259,328,all_indices,all_indices,outputs/2025_AR/19_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_11/harvest_summary_all_crops.xlsx,23,23
2025,19_17,Sunflower,219,281,215,327,0.5535714285714286,215,330,259,327,all_indices,all_indices,outputs/2025_AR/19_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_17/harvest_summary_all_crops.xlsx,29,29
2025,19_18,Sunflower,219,364,221,328,0.7379310344827587,221,335,259,328,all_indices,all_indices,outputs/2025_AR/19_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_18/harvest_summary_all_crops.xlsx,29,29
2025,19_19,Sunflower,209,261,218,328,0.36134453781512604,218,333,259,328,all_indices,all_indices,outputs/2025_AR/19_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_19/harvest_summary_all_crops.xlsx,29,29
2025,19_2,Sunflower,219,364,231,329,0.6758620689655173,231,347,260,329,all_indices,all_indices,outputs/2025_AR/19_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_2/harvest_summary_all_crops.xlsx,21,21
2025,19_4,Sunflower,219,364,215,327,0.7248322147651006,215,334,258,327,all_indices,all_indices,outputs/2025_AR/19_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_4/harvest_summary_all_crops.xlsx,24,24
2025,19_6,Sunflower,219,364,207,327,0.6878980891719745,207,326,258,327,all_indices,all_indices,outputs/2025_AR/19_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_6/harvest_summary_all_crops.xlsx,27,27
2025,19_7,Sunflower,219,364,212,327,0.7105263157894737,212,333,259,327,all_indices,all_indices,outputs/2025_AR/19_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_7/harvest_summary_all_crops.xlsx,27,27
2025,19_8,Sunflower,174,259,210,327,0.3202614379084967,210,330,258,327,all_indices,all_indices,outputs/2025_AR/19_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_8/harvest_summary_all_crops.xlsx,27,27
2025,19_9,Sunflower,219,364,209,327,0.6967741935483871,209,329,258,327,all_indices,all_indices,outputs/2025_AR/19_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_9/harvest_summary_all_crops.xlsx,27,27
2025,2_12,Sunflower,247,364,221,328,0.5664335664335665,221,339,259,328,all_indices,all_indices,outputs/2025_AR/2_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_12/harvest_summary_all_crops.xlsx,26,26
2025,2_14,Sunflower,201,364,229,328,0.6073619631901841,229,342,259,328,all_indices,all_indices,outputs/2025_AR/2_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/2_14/harvest_summary_all_crops.xlsx,24,24
2025,3_0,Sunflower,201,364,225,328,0.6319018404907976,225,314,259,328,all_indices,all_indices,outputs/2025_AR/3_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_0/harvest_summary_all_crops.xlsx,54,54
