year,tile,crop,true_start_doy,true_end_doy,pred_start_doy,pred_end_doy,window_iou,cnn_start_doy,cnn_end_doy,rnn_start_doy,rnn_end_doy,cnn_feature_set,rnn_feature_set,cnn_source_workbook,rnn_source_workbook,cnn_num_observations,rnn_num_observations
2025,15_16,Sweet Potatoes,294,364,238,340,0.36507936507936506,238,329,250,340,ndvi_only,ndvi_only,outputs/2025_AR/15_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_16/harvest_summary_all_crops.xlsx,26,26
2025,15_9,Sweet Potatoes,304,364,232,340,0.2727272727272727,232,331,251,340,ndvi_only,ndvi_only,outputs/2025_AR/15_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/15_9/harvest_summary_all_crops.xlsx,25,25
2025,16_10,Sweet Potatoes,261,354,240,340,0.6929824561403509,240,333,251,340,ndvi_only,ndvi_only,outputs/2025_AR/16_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_10/harvest_summary_all_crops.xlsx,26,26
2025,16_11,Sweet Potatoes,259,364,243,340,0.6694214876033058,243,332,251,340,ndvi_only,ndvi_only,outputs/2025_AR/16_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_11/harvest_summary_all_crops.xlsx,26,26
2025,16_12,Sweet Potatoes,354,364,237,340,0.0,237,328,250,340,ndvi_only,ndvi_only,outputs/2025_AR/16_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_12/harvest_summary_all_crops.xlsx,26,26
2025,16_13,Sweet Potatoes,234,269,243,340,0.24528301886792453,243,336,251,340,ndvi_only,ndvi_only,outputs/2025_AR/16_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_13/harvest_summary_all_crops.xlsx,25,25
2025,16_14,Sweet Potatoes,259,309,244,340,0.5208333333333334,244,330,251,340,ndvi_only,ndvi_only,outputs/2025_AR/16_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_14/harvest_summary_all_crops.xlsx,30,30
2025,16_9,Sweet Potatoes,264,349,244,340,0.7238095238095238,244,334,250,340,ndvi_only,ndvi_only,outputs/2025_AR/16_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/16_9/harvest_summary_all_crops.xlsx,26,26
2025,17_10,Sweet Potatoes,259,354,235,340,0.680672268907563,235,329,251,340,ndvi_only,ndvi_only,outputs/2025_AR/17_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_10/harvest_summary_all_crops.xlsx,27,27
2025,17_11,Sweet Potatoes,264,314,236,340,0.4807692307692308,236,328,251,340,ndvi_only,ndvi_only,outputs/2025_AR/17_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_11/harvest_summary_all_crops.xlsx,26,26
2025,17_12,Sweet Potatoes,289,349,241,340,0.4722222222222222,241,332,251,340,ndvi_only,ndvi_only,outputs/2025_AR/17_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_12/harvest_summary_all_crops.xlsx,26,26
2025,17_13,Sweet Potatoes,259,349,238,340,0.7297297297297297,238,333,251,340,ndvi_only,ndvi_only,outputs/2025_AR/17_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_13/harvest_summary_all_crops.xlsx,27,27
2025,17_14,Sweet Potatoes,259,314,249,340,0.6043956043956044,249,333,251,340,ndvi_only,ndvi_only,outputs/2025_AR/17_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_14/harvest_summary_all_crops.xlsx,33,33
2025,17_15,Sweet Potatoes,259,314,254,340,0.6395348837209303,254,333,251,340,ndvi_only,ndvi_only,outputs/2025_AR/17_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_15/harvest_summary_all_crops.xlsx,32,32
2025,17_16,Sweet Potatoes,261,349,252,340,0.8144329896907216,252,336,251,340,ndvi_only,ndvi_only,outputs/2025_AR/17_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_16/harvest_summary_all_crops.xlsx,29,29
2025,17_17,Sweet Potatoes,289,349,244,340,0.4857142857142857,244,332,250,340,ndvi_only,ndvi_only,outputs/2025_AR/17_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_17/harvest_summary_all_crops.xlsx,28,28
2025,17_18,Sweet Potatoes,221,281,252,340,0.24369747899159663,252,332,251,340,ndvi_only,ndvi_only,outputs/2025_AR/17_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_18/harvest_summary_all_crops.xlsx,28,28
2025,17_19,Sweet Potatoes,309,364,237,340,0.2440944881889764,237,332,251,340,ndvi_only,ndvi_only,outputs/2025_AR/17_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_19/harvest_summary_all_crops.xlsx,26,26
2025,17_6,Sweet Potatoes,304,364,237,340,0.28346456692913385,237,332,251,340,ndvi_only,ndvi_only,outputs/2025_AR/17_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_6/harvest_summary_all_crops.xlsx,26,26
2025,17_7,Sweet Potatoes,234,314,240,340,0.6981132075471698,240,331,250,340,ndvi_only,ndvi_only,outputs/2025_AR/17_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_7/harvest_summary_all_crops.xlsx,26,26
2025,17_8,Sweet Potatoes,259,309,230,340,0.45454545454545453,230,328,251,340,ndvi_only,ndvi_only,outputs/2025_AR/17_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_8/harvest_summary_all_crops.xlsx,26,26
2025,17_9,Sweet Potatoes,269,349,240,340,0.6513761467889908,240,332,251,340,ndvi_only,ndvi_only,outputs/2025_AR/17_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/17_9/harvest_summary_all_crops.xlsx,27,27
2025,18_0,Sweet Potatoes,99,219,222,340,0.0,222,323,250,340,ndvi_only,ndvi_only,outputs/2025_AR/18_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_0/harvest_summary_all_crops.xlsx,23,23
2025,18_10,Sweet Potatoes,234,289,235,340,0.5094339622641509,235,328,251,340,ndvi_only,ndvi_only,outputs/2025_AR/18_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_10/harvest_summary_all_crops.xlsx,27,27
2025,18_11,Sweet Potatoes,234,309,236,340,0.6886792452830188,236,330,251,340,ndvi_only,ndvi_only,outputs/2025_AR/18_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_11/harvest_summary_all_crops.xlsx,27,27
2025,18_12,Sweet Potatoes,289,349,236,340,0.45132743362831856,236,330,251,340,ndvi_only,ndvi_only,outputs/2025_AR/18_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_12/harvest_summary_all_crops.xlsx,27,27
2025,18_13,Sweet Potatoes,261,314,239,340,0.5247524752475248,239,332,251,340,ndvi_only,ndvi_only,outputs/2025_AR/18_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_13/harvest_summary_all_crops.xlsx,27,27
2025,18_14,Sweet Potatoes,261,309,247,340,0.5161290322580645,247,332,251,340,ndvi_only,ndvi_only,outputs/2025_AR/18_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_14/harvest_summary_all_crops.xlsx,32,32
2025,18_15,Sweet Potatoes,264,364,250,340,0.6666666666666666,250,332,251,340,ndvi_only,ndvi_only,outputs/2025_AR/18_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_15/harvest_summary_all_crops.xlsx,33,33
2025,18_16,Sweet Potatoes,261,294,251,340,0.3707865168539326,251,333,251,340,ndvi_only,ndvi_only,outputs/2025_AR/18_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_16/harvest_summary_all_crops.xlsx,29,29
2025,18_17,Sweet Potatoes,304,364,244,340,0.3,244,333,251,340,ndvi_only,ndvi_only,outputs/2025_AR/18_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_17/harvest_summary_all_crops.xlsx,28,28
2025,18_18,Sweet Potatoes,259,364,253,340,0.7297297297297297,253,335,251,340,ndvi_only,ndvi_only,outputs/2025_AR/18_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_18/harvest_summary_all_crops.xlsx,29,29
2025,18_19,Sweet Potatoes,261,349,245,340,0.7596153846153846,245,333,251,340,ndvi_only,ndvi_only,outputs/2025_AR/18_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_19/harvest_summary_all_crops.xlsx,27,27
2025,18_6,Sweet Potatoes,261,304,239,340,0.42574257425742573,239,333,250,340,ndvi_only,ndvi_only,outputs/2025_AR/18_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_6/harvest_summary_all_crops.xlsx,26,26
2025,18_7,Sweet Potatoes,264,314,241,340,0.5050505050505051,241,334,251,340,ndvi_only,ndvi_only,outputs/2025_AR/18_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_7/harvest_summary_all_crops.xlsx,27,27
2025,18_8,Sweet Potatoes,264,314,235,340,0.47619047619047616,235,332,251,340,ndvi_only,ndvi_only,outputs/2025_AR/18_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_8/harvest_summary_all_crops.xlsx,27,27
2025,18_9,Sweet Potatoes,264,354,239,340,0.6608695652173913,239,333,251,340,ndvi_only,ndvi_only,outputs/2025_AR/18_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/18_9/harvest_summary_all_crops.xlsx,27,27
2025,19_0,Sweet Potatoes,84,104,223,340,0.0,223,324,250,340,ndvi_only,ndvi_only,outputs/2025_AR/19_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_0/harvest_summary_all_crops.xlsx,23,23
2025,19_10,Sweet Potatoes,234,364,242,340,0.7538461538461538,242,335,251,340,ndvi_only,ndvi_only,outputs/2025_AR/19_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_10/harvest_summary_all_crops.xlsx,23,23
2025,19_11,Sweet Potatoes,259,289,237,340,0.2912621359223301,237,330,251,340,ndvi_only,ndvi_only,outputs/2025_AR/19_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_11/harvest_summary_all_crops.xlsx,27,27
2025,19_12,Sweet Potatoes,261,314,243,340,0.5463917525773195,243,333,251,340,ndvi_only,ndvi_only,outputs/2025_AR/19_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_12/harvest_summary_all_crops.xlsx,27,27
2025,19_13,Sweet Potatoes,264,349,241,340,0.7037037037037037,241,333,251,340,ndvi_only,ndvi_only,outputs/2025_AR/19_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_13/harvest_summary_all_crops.xlsx,27,27
2025,19_14,Sweet Potatoes,264,364,254,340,0.6909090909090909,254,334,251,340,ndvi_only,ndvi_only,outputs/2025_AR/19_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_14/harvest_summary_all_crops.xlsx,33,33
2025,19_15,Sweet Potatoes,259,294,253,340,0.40229885057471265,253,333,251,340,ndvi_only,ndvi_only,outputs/2025_AR/19_15/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_15/harvest_summary_all_crops.xlsx,33,33
2025,19_16,Sweet Potatoes,141,364,248,340,0.4125560538116592,248,334,251,340,ndvi_only,ndvi_only,outputs/2025_AR/19_16/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_16/harvest_summary_all_crops.xlsx,29,29
2025,19_17,Sweet Potatoes,261,349,248,340,0.7821782178217822,248,335,251,340,ndvi_only,ndvi_only,outputs/2025_AR/19_17/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_17/harvest_summary_all_crops.xlsx,29,29
2025,19_18,Sweet Potatoes,259,364,253,340,0.7297297297297297,253,336,251,340,ndvi_only,ndvi_only,outputs/2025_AR/19_18/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_18/harvest_summary_all_crops.xlsx,29,29
2025,19_19,Sweet Potatoes,259,304,250,340,0.5,250,334,251,340,ndvi_only,ndvi_only,outputs/2025_AR/19_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_19/harvest_summary_all_crops.xlsx,29,29
2025,19_2,Sweet Potatoes,354,364,222,340,0.0,222,327,251,340,ndvi_only,ndvi_only,outputs/2025_AR/19_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_2/harvest_summary_all_crops.xlsx,19,19
2025,19_6,Sweet Potatoes,209,364,239,340,0.6516129032258065,239,334,251,340,ndvi_only,ndvi_only,outputs/2025_AR/19_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_6/harvest_summary_all_crops.xlsx,26,26
2025,19_7,Sweet Potatoes,189,364,230,340,0.6285714285714286,230,331,251,340,ndvi_only,ndvi_only,outputs/2025_AR/19_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/19_7/harvest_summary_all_crops.xlsx,25,25
2025,3_0,Sweet Potatoes,259,314,240,340,0.55,240,314,251,340,ndvi_only,ndvi_only,outputs/2025_AR/3_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_0/harvest_summary_all_crops.xlsx,54,54
2025,3_14,Sweet Potatoes,204,364,222,340,0.7375,222,325,250,340,ndvi_only,ndvi_only,outputs/2025_AR/3_14/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_14/harvest_summary_all_crops.xlsx,23,23
2025,3_2,Sweet Potatoes,277,314,240,340,0.37,240,318,251,340,ndvi_only,ndvi_only,outputs/2025_AR/3_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_2/harvest_summary_all_crops.xlsx,53,53
2025,3_3,Sweet Potatoes,247,282,254,340,0.3010752688172043,254,333,250,340,ndvi_only,ndvi_only,outputs/2025_AR/3_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/3_3/harvest_summary_all_crops.xlsx,46,46
2025,4_0,Sweet Potatoes,262,287,234,340,0.2358490566037736,234,313,251,340,ndvi_only,ndvi_only,outputs/2025_AR/4_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_0/harvest_summary_all_crops.xlsx,50,50
2025,4_12,Sweet Potatoes,227,307,242,340,0.5752212389380531,242,326,251,340,ndvi_only,ndvi_only,outputs/2025_AR/4_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_12/harvest_summary_all_crops.xlsx,50,50
2025,4_13,Sweet Potatoes,261,287,239,340,0.25742574257425743,239,320,251,340,ndvi_only,ndvi_only,outputs/2025_AR/4_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_13/harvest_summary_all_crops.xlsx,46,46
2025,4_4,Sweet Potatoes,314,364,233,340,0.1984732824427481,233,317,251,340,ndvi_only,ndvi_only,outputs/2025_AR/4_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_4/harvest_summary_all_crops.xlsx,48,48
2025,4_7,Sweet Potatoes,202,364,245,340,0.5864197530864198,245,322,251,340,ndvi_only,ndvi_only,outputs/2025_AR/4_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_7/harvest_summary_all_crops.xlsx,50,50
2025,4_8,Sweet Potatoes,261,349,244,340,0.7523809523809524,244,320,251,340,ndvi_only,ndvi_only,outputs/2025_AR/4_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/4_8/harvest_summary_all_crops.xlsx,50,50
2025,5_0,Sweet Potatoes,261,287,244,340,0.2708333333333333,244,320,250,340,ndvi_only,ndvi_only,outputs/2025_AR/5_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_0/harvest_summary_all_crops.xlsx,50,50
2025,5_1,Sweet Potatoes,261,284,246,340,0.24468085106382978,246,322,251,340,ndvi_only,ndvi_only,outputs/2025_AR/5_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_1/harvest_summary_all_crops.xlsx,50,50
2025,5_10,Sweet Potatoes,259,292,243,340,0.3402061855670103,243,322,251,340,ndvi_only,ndvi_only,outputs/2025_AR/5_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_10/harvest_summary_all_crops.xlsx,50,50
2025,5_11,Sweet Potatoes,259,287,243,340,0.28865979381443296,243,324,251,340,ndvi_only,ndvi_only,outputs/2025_AR/5_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_11/harvest_summary_all_crops.xlsx,50,50
2025,5_12,Sweet Potatoes,261,287,242,340,0.2653061224489796,242,323,251,340,ndvi_only,ndvi_only,outputs/2025_AR/5_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_12/harvest_summary_all_crops.xlsx,50,50
2025,5_2,Sweet Potatoes,261,349,241,340,0.7314814814814815,241,319,251,340,ndvi_only,ndvi_only,outputs/2025_AR/5_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_2/harvest_summary_all_crops.xlsx,50,50
2025,5_3,Sweet Potatoes,261,349,244,340,0.7523809523809524,244,322,251,340,ndvi_only,ndvi_only,outputs/2025_AR/5_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_3/harvest_summary_all_crops.xlsx,50,50
2025,5_5,Sweet Potatoes,242,364,231,340,0.7368421052631579,231,305,251,340,ndvi_only,ndvi_only,outputs/2025_AR/5_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_5/harvest_summary_all_crops.xlsx,55,55
2025,5_8,Sweet Potatoes,174,282,248,340,0.20481927710843373,248,324,251,340,ndvi_only,ndvi_only,outputs/2025_AR/5_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_8/harvest_summary_all_crops.xlsx,50,50
2025,5_9,Sweet Potatoes,189,219,243,340,0.0,243,320,251,340,ndvi_only,ndvi_only,outputs/2025_AR/5_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/5_9/harvest_summary_all_crops.xlsx,48,48
2025,6_0,Sweet Potatoes,261,349,231,340,0.6694915254237288,231,313,251,340,ndvi_only,ndvi_only,outputs/2025_AR/6_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_0/harvest_summary_all_crops.xlsx,50,50
2025,6_1,Sweet Potatoes,247,349,241,340,0.8611111111111112,241,319,251,340,ndvi_only,ndvi_only,outputs/2025_AR/6_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_1/harvest_summary_all_crops.xlsx,50,50
2025,6_10,Sweet Potatoes,261,287,243,340,0.26804123711340205,243,320,251,340,ndvi_only,ndvi_only,outputs/2025_AR/6_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_10/harvest_summary_all_crops.xlsx,50,50
2025,6_11,Sweet Potatoes,272,314,244,340,0.4375,244,321,251,340,ndvi_only,ndvi_only,outputs/2025_AR/6_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_11/harvest_summary_all_crops.xlsx,50,50
2025,6_2,Sweet Potatoes,247,349,240,340,0.8532110091743119,240,318,251,340,ndvi_only,ndvi_only,outputs/2025_AR/6_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_2/harvest_summary_all_crops.xlsx,50,50
2025,6_3,Sweet Potatoes,262,319,242,340,0.5816326530612245,242,321,251,340,ndvi_only,ndvi_only,outputs/2025_AR/6_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_3/harvest_summary_all_crops.xlsx,50,50
2025,6_4,Sweet Potatoes,261,349,243,340,0.7452830188679245,243,317,251,340,ndvi_only,ndvi_only,outputs/2025_AR/6_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_4/harvest_summary_all_crops.xlsx,57,57
2025,6_5,Sweet Potatoes,259,354,235,340,0.680672268907563,235,306,251,340,ndvi_only,ndvi_only,outputs/2025_AR/6_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_5/harvest_summary_all_crops.xlsx,60,60
2025,6_6,Sweet Potatoes,209,282,243,340,0.29770992366412213,243,320,251,340,ndvi_only,ndvi_only,outputs/2025_AR/6_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_6/harvest_summary_all_crops.xlsx,49,49
2025,6_7,Sweet Potatoes,261,284,247,340,0.24731182795698925,247,324,251,340,ndvi_only,ndvi_only,outputs/2025_AR/6_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_7/harvest_summary_all_crops.xlsx,50,50
2025,6_8,Sweet Potatoes,201,289,246,340,0.30935251798561153,246,326,251,340,ndvi_only,ndvi_only,outputs/2025_AR/6_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_8/harvest_summary_all_crops.xlsx,50,50
2025,6_9,Sweet Potatoes,104,364,250,340,0.34615384615384615,250,324,250,340,ndvi_only,ndvi_only,outputs/2025_AR/6_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/6_9/harvest_summary_all_crops.xlsx,49,49
2025,7_0,Sweet Potatoes,272,292,252,340,0.22727272727272727,252,336,251,340,ndvi_only,ndvi_only,outputs/2025_AR/7_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_0/harvest_summary_all_crops.xlsx,25,25
2025,7_1,Sweet Potatoes,227,292,242,340,0.4424778761061947,242,331,251,340,ndvi_only,ndvi_only,outputs/2025_AR/7_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_1/harvest_summary_all_crops.xlsx,24,24
2025,7_2,Sweet Potatoes,124,289,239,340,0.23148148148148148,239,331,251,340,ndvi_only,ndvi_only,outputs/2025_AR/7_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_2/harvest_summary_all_crops.xlsx,24,24
2025,7_3,Sweet Potatoes,101,319,247,340,0.301255230125523,247,335,251,340,ndvi_only,ndvi_only,outputs/2025_AR/7_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_3/harvest_summary_all_crops.xlsx,26,26
2025,7_4,Sweet Potatoes,227,364,246,340,0.6861313868613139,246,335,251,340,ndvi_only,ndvi_only,outputs/2025_AR/7_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_4/harvest_summary_all_crops.xlsx,31,31
2025,7_5,Sweet Potatoes,252,277,239,340,0.24752475247524752,239,309,251,340,ndvi_only,ndvi_only,outputs/2025_AR/7_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_5/harvest_summary_all_crops.xlsx,59,59
2025,7_6,Sweet Potatoes,227,364,247,340,0.6788321167883211,247,323,250,340,ndvi_only,ndvi_only,outputs/2025_AR/7_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_6/harvest_summary_all_crops.xlsx,50,50
2025,7_7,Sweet Potatoes,227,364,249,340,0.6642335766423357,249,323,250,340,ndvi_only,ndvi_only,outputs/2025_AR/7_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_7/harvest_summary_all_crops.xlsx,50,50
2025,7_8,Sweet Potatoes,247,287,241,340,0.40404040404040403,241,321,251,340,ndvi_only,ndvi_only,outputs/2025_AR/7_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_8/harvest_summary_all_crops.xlsx,50,50
2025,7_9,Sweet Potatoes,234,282,243,340,0.36792452830188677,243,322,251,340,ndvi_only,ndvi_only,outputs/2025_AR/7_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/7_9/harvest_summary_all_crops.xlsx,50,50
2025,8_0,Sweet Potatoes,242,287,237,340,0.4368932038834951,237,330,251,340,ndvi_only,ndvi_only,outputs/2025_AR/8_0/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_0/harvest_summary_all_crops.xlsx,24,24
2025,8_1,Sweet Potatoes,272,317,244,340,0.46875,244,333,251,340,ndvi_only,ndvi_only,outputs/2025_AR/8_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_1/harvest_summary_all_crops.xlsx,24,24
2025,8_10,Sweet Potatoes,252,287,248,340,0.3804347826086957,248,325,251,340,ndvi_only,ndvi_only,outputs/2025_AR/8_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_10/harvest_summary_all_crops.xlsx,50,50
2025,8_19,Sweet Potatoes,269,314,233,340,0.4205607476635514,233,319,251,340,ndvi_only,ndvi_only,outputs/2025_AR/8_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_19/harvest_summary_all_crops.xlsx,56,56
2025,8_2,Sweet Potatoes,242,289,234,340,0.44339622641509435,234,331,251,340,ndvi_only,ndvi_only,outputs/2025_AR/8_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_2/harvest_summary_all_crops.xlsx,24,24
2025,8_3,Sweet Potatoes,247,319,238,340,0.7058823529411765,238,332,251,340,ndvi_only,ndvi_only,outputs/2025_AR/8_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_3/harvest_summary_all_crops.xlsx,24,24
2025,8_4,Sweet Potatoes,234,289,246,340,0.4056603773584906,246,332,251,340,ndvi_only,ndvi_only,outputs/2025_AR/8_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_4/harvest_summary_all_crops.xlsx,35,35
2025,8_5,Sweet Potatoes,242,349,249,340,0.8504672897196262,249,336,251,340,ndvi_only,ndvi_only,outputs/2025_AR/8_5/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_5/harvest_summary_all_crops.xlsx,29,29
2025,8_6,Sweet Potatoes,232,261,242,340,0.17592592592592593,242,320,251,340,ndvi_only,ndvi_only,outputs/2025_AR/8_6/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_6/harvest_summary_all_crops.xlsx,49,49
2025,8_9,Sweet Potatoes,259,287,240,340,0.28,240,319,251,340,ndvi_only,ndvi_only,outputs/2025_AR/8_9/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_9/harvest_summary_all_crops.xlsx,50,50
2025,9_1,Sweet Potatoes,259,309,237,340,0.4854368932038835,237,334,251,340,ndvi_only,ndvi_only,outputs/2025_AR/9_1/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_1/harvest_summary_all_crops.xlsx,24,24
2025,9_3,Sweet Potatoes,259,349,249,340,0.81,249,336,251,340,ndvi_only,ndvi_only,outputs/2025_AR/9_3/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_3/harvest_summary_all_crops.xlsx,24,24
2025,9_4,Sweet Potatoes,232,354,238,340,0.8360655737704918,238,332,251,340,ndvi_only,ndvi_only,outputs/2025_AR/9_4/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_4/harvest_summary_all_crops.xlsx,24,24
2025,9_7,Sweet Potatoes,307,364,244,340,0.275,244,337,251,340,ndvi_only,ndvi_only,outputs/2025_AR/9_7/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_7/harvest_summary_all_crops.xlsx,26,26
2025,9_8,Sweet Potatoes,282,364,238,340,0.4603174603174603,238,334,251,340,ndvi_only,ndvi_only,outputs/2025_AR/9_8/harvest_summary_all_crops.xlsx,outputs/2025_AR/9_8/harvest_summary_all_crops.xlsx,25,25
2025,8_19,Switchgrass,227,317,282,325,0.35714285714285715,282,294,320,325,ndvi_only,ndvi_only,outputs/2025_AR/8_19/harvest_summary_all_crops.xlsx,outputs/2025_AR/8_19/harvest_summary_all_crops.xlsx,53,53
2025,0_10,Tomatoes,317,364,173,324,0.03664921465968586,173,284,203,324,ndvi_only,ndvi_only,outputs/2025_AR/0_10/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_10/harvest_summary_all_crops.xlsx,27,27
2025,0_11,Tomatoes,317,364,173,324,0.03664921465968586,173,283,203,324,ndvi_only,ndvi_only,outputs/2025_AR/0_11/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_11/harvest_summary_all_crops.xlsx,27,27
2025,0_12,Tomatoes,317,364,170,323,0.030927835051546393,170,289,203,323,ndvi_only,ndvi_only,outputs/2025_AR/0_12/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_12/harvest_summary_all_crops.xlsx,24,24
2025,0_13,Tomatoes,317,364,174,324,0.03684210526315789,174,285,203,324,ndvi_only,ndvi_only,outputs/2025_AR/0_13/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_13/harvest_summary_all_crops.xlsx,27,27
2025,0_2,Tomatoes,64,364,173,324,0.5033333333333333,173,292,203,324,ndvi_only,ndvi_only,outputs/2025_AR/0_2/harvest_summary_all_crops.xlsx,outputs/2025_AR/0_2/harvest_summary_all_crops.xlsx,22,22
